[DEBUG] - [31-05-2025 00:04:16] [main] [org.testng.TestNG] - suiteXmlPath: "F:\Projects\GoRestAPIAutomationProject\Test-Runner\testNG.xml"
[DEBUG] - [31-05-2025 00:04:17] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:17] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:17] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:17] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[INFO] - [31-05-2025 00:04:18] [main] [listeners.TestNGListeners] - Test execution started
[INFO] - [31-05-2025 00:04:18] [main] [utils.FileUtils] - Directory already exists: Test-Outputs\Logs
[INFO] - [31-05-2025 00:04:18] [main] [utils.FileUtils] - Directory already exists: Test-Outputs\allure-results
[INFO] - [31-05-2025 00:04:18] [main] [utils.FileUtils] - File copied from src\test\resources\Properties\environment.properties to Test-Outputs\allure-results\environment.properties
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][2]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][2]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
